timestamp,pred,confidence,probs_json
1754666263.9010544,d,0.9534,"[0.0063029443845152855, 0.008975965902209282, 0.010707151144742966, 0.953410267829895, 0.011178182438015938, 0.009425537660717964]"
1754666263.9819748,d,0.9454,"[0.007109731901437044, 0.010434103198349476, 0.012588510289788246, 0.9454038143157959, 0.013624140061438084, 0.010839718393981457]"
1754666264.0574439,d,0.9372,"[0.007813881151378155, 0.011789266020059586, 0.01466909609735012, 0.9371660947799683, 0.016514169052243233, 0.012047553434967995]"
1754666264.135131,d,0.9262,"[0.008705769665539265, 0.013603894039988518, 0.01756548322737217, 0.9261600971221924, 0.02047898806631565, 0.013485848903656006]"
1754666264.208957,d,0.9134,"[0.009746226482093334, 0.015558680519461632, 0.02091055177152157, 0.9134405851364136, 0.025369413197040558, 0.01497463695704937]"
1754666264.2900941,d,0.8968,"[0.01120053231716156, 0.018311625346541405, 0.02526583895087242, 0.8968016505241394, 0.03144114091992378, 0.016979295760393143]"
1754666264.3639812,d,0.8782,"[0.01289211306720972, 0.02154867723584175, 0.02983325719833374, 0.8781993985176086, 0.03826232627034187, 0.01926426775753498]"
1754666264.4304867,d,0.8518,"[0.01535036601126194, 0.02586204558610916, 0.035331424325704575, 0.8518037796020508, 0.048612043261528015, 0.023040365427732468]"
1754666264.508585,d,0.8135,"[0.018630605190992355, 0.0323379710316658, 0.042350269854068756, 0.8134551048278809, 0.06372048705816269, 0.02950560487806797]"
1754666264.587473,d,0.7669,"[0.02247137576341629, 0.03964690864086151, 0.050165124237537384, 0.7668849229812622, 0.08192970603704453, 0.03890206664800644]"
1754666264.6659956,d,0.6830,"[0.02928503230214119, 0.05148535221815109, 0.06138867139816284, 0.683039665222168, 0.11721254885196686, 0.05758877471089363]"
1754666264.740589,d,0.5599,"[0.03854583948850632, 0.06799757480621338, 0.07305207848548889, 0.5599242448806763, 0.169856995344162, 0.09062329679727554]"
1754666264.8221066,d,0.5320,"[0.04051054269075394, 0.07391483336687088, 0.07391512393951416, 0.531997799873352, 0.1843237429857254, 0.09533800929784775]"
1754666264.898672,d,0.5376,"[0.040621593594551086, 0.07509618997573853, 0.07114625722169876, 0.537629246711731, 0.18399512767791748, 0.09151165187358856]"
1754666264.9745986,d,0.5508,"[0.04210285842418671, 0.07395781576633453, 0.06710351258516312, 0.5508406758308411, 0.17920981347560883, 0.08678540587425232]"
1754666265.0526438,d,0.5622,"[0.045180946588516235, 0.07061050832271576, 0.06290875375270844, 0.5621866583824158, 0.17664068937301636, 0.08247247338294983]"
1754666265.1336253,d,0.5695,"[0.049835264682769775, 0.06544530391693115, 0.06010488420724869, 0.569465160369873, 0.17587599158287048, 0.07927341759204865]"
1754666265.2097182,d,0.5342,"[0.05917806178331375, 0.0677490085363388, 0.06122793257236481, 0.5342005491256714, 0.19342970848083496, 0.08421479165554047]"
1754666265.2904973,d,0.4940,"[0.06804338097572327, 0.07392281293869019, 0.06116194278001785, 0.493985116481781, 0.2125244140625, 0.09036237001419067]"
1754666265.3667986,d,0.4920,"[0.07040602713823318, 0.07522493600845337, 0.0634448453783989, 0.4919550120830536, 0.21073776483535767, 0.08823142945766449]"
1754666265.4423687,d,0.5043,"[0.06757064908742905, 0.06915207207202911, 0.062013931572437286, 0.5043099522590637, 0.2100835144519806, 0.08686989545822144]"
1754666265.5216925,d,0.5042,"[0.06866169720888138, 0.0668761357665062, 0.06252153217792511, 0.5042455792427063, 0.21184483170509338, 0.08585026860237122]"
1754666265.6057787,d,0.4630,"[0.07876759767532349, 0.07005762308835983, 0.06464184075593948, 0.46299219131469727, 0.23105451464653015, 0.09248627722263336]"
1754666265.6784635,d,0.3975,"[0.096013143658638, 0.07494738698005676, 0.06685756146907806, 0.39745014905929565, 0.26052260398864746, 0.10420918464660645]"
1754666265.7558217,d,0.3204,"[0.12011221051216125, 0.07981932908296585, 0.06632231920957565, 0.32038843631744385, 0.2952013909816742, 0.1181563287973404]"
1754666265.8357272,e,0.3261,"[0.15784472227096558, 0.08246736228466034, 0.06137841194868088, 0.23604293167591095, 0.3260963559150696, 0.13617028295993805]"
1754666265.9121172,e,0.3359,"[0.20382492244243622, 0.08433231711387634, 0.05405440181493759, 0.16664275527000427, 0.3359259366989136, 0.15521971881389618]"
1754666265.9825382,e,0.3185,"[0.25841885805130005, 0.0844561755657196, 0.046856701374053955, 0.1191546618938446, 0.31846314668655396, 0.17265041172504425]"
1754666266.0735106,a,0.3212,"[0.32124412059783936, 0.08156628906726837, 0.040441304445266724, 0.08685362339019775, 0.2817046046257019, 0.18819011747837067]"
1754666266.1466253,a,0.3815,"[0.3814656138420105, 0.07728157937526703, 0.03589637577533722, 0.06747591495513916, 0.23930895328521729, 0.19857154786586761]"
1754666266.2261972,a,0.4362,"[0.4362063407897949, 0.07107917219400406, 0.03277931362390518, 0.0551217719912529, 0.1995956003665924, 0.2052178680896759]"
1754666266.304471,a,0.4747,"[0.4746725559234619, 0.06574493646621704, 0.030854376032948494, 0.04847033694386482, 0.1733006089925766, 0.20695722103118896]"
1754666266.3821464,a,0.5061,"[0.5061285495758057, 0.06073892116546631, 0.02934875339269638, 0.043825097382068634, 0.15213629603385925, 0.20782244205474854]"
1754666266.4595878,a,0.5296,"[0.5295552015304565, 0.057030659168958664, 0.028367899358272552, 0.0410638265311718, 0.13812114298343658, 0.20586133003234863]"
1754666266.543614,a,0.5490,"[0.5489591360092163, 0.05425706505775452, 0.027552559971809387, 0.0391075536608696, 0.1272020787000656, 0.20292168855667114]"
1754666266.6190958,a,0.5619,"[0.5619115829467773, 0.05242232605814934, 0.027058176696300507, 0.03822002559900284, 0.12047405540943146, 0.19991393387317657]"
1754666266.6988316,a,0.5712,"[0.5712403059005737, 0.05090513080358505, 0.026635468006134033, 0.037579670548439026, 0.11557871103286743, 0.1980607658624649]"
1754666266.7723963,a,0.5874,"[0.5874063968658447, 0.048349779099226, 0.02575959637761116, 0.035985998809337616, 0.10763737559318542, 0.19486089050769806]"
1754666266.8510656,a,0.6031,"[0.6031121015548706, 0.04595433175563812, 0.024976298213005066, 0.034613367170095444, 0.1005171462893486, 0.19082686305046082]"
1754666266.9267595,a,0.6162,"[0.6161999106407166, 0.04382989555597305, 0.024229396134614944, 0.03345736488699913, 0.09509507566690445, 0.18718843162059784]"
1754666267.01063,a,0.6284,"[0.628357470035553, 0.041982389986515045, 0.023451421409845352, 0.03243502974510193, 0.09029482305049896, 0.18347889184951782]"
1754666267.0969586,a,0.6375,"[0.6375465393066406, 0.04063451290130615, 0.02286170795559883, 0.03174879774451256, 0.08670790493488312, 0.1805005669593811]"
1754666267.1788635,a,0.6372,"[0.6371747255325317, 0.040376268327236176, 0.02271883189678192, 0.03198171406984329, 0.08631599694490433, 0.18143245577812195]"
1754666267.252821,a,0.6359,"[0.6358727216720581, 0.03993937000632286, 0.02259862795472145, 0.032208152115345, 0.08520761132240295, 0.18417353928089142]"
1754666267.3247402,a,0.6333,"[0.6332653760910034, 0.03967420011758804, 0.022601168602705002, 0.032584838569164276, 0.08463588356971741, 0.18723851442337036]"
1754666267.4091444,a,0.6286,"[0.6286063194274902, 0.03940501809120178, 0.02263697423040867, 0.033036477863788605, 0.08441345393657684, 0.19190186262130737]"
1754666267.4892077,a,0.6247,"[0.624742865562439, 0.03878913074731827, 0.0226186104118824, 0.03327527642250061, 0.08350270986557007, 0.19707146286964417]"
1754666267.5763357,a,0.6204,"[0.6204108595848083, 0.038188185542821884, 0.0226607546210289, 0.033307090401649475, 0.08253002911806107, 0.20290309190750122]"
1754666267.6742883,a,0.6158,"[0.6157687902450562, 0.037510477006435394, 0.022696424275636673, 0.03329288586974144, 0.08140694350004196, 0.20932450890541077]"
1754666267.7468152,a,0.6118,"[0.6117957830429077, 0.03680979087948799, 0.022536572068929672, 0.032854028046131134, 0.07992430031299591, 0.21607960760593414]"
1754666267.8322449,a,0.6055,"[0.6055012941360474, 0.036555930972099304, 0.022616438567638397, 0.03271593898534775, 0.07945051044225693, 0.22315993905067444]"
1754666267.9100368,a,0.6014,"[0.6014084815979004, 0.03649338334798813, 0.022534620016813278, 0.03251754865050316, 0.07996884733438492, 0.2270772010087967]"
1754666267.988678,a,0.5994,"[0.5994237065315247, 0.03650529682636261, 0.022384662181138992, 0.032247595489025116, 0.08043956011533737, 0.22899922728538513]"
1754666268.060837,a,0.5998,"[0.5997902154922485, 0.03641902655363083, 0.022087927907705307, 0.03188597038388252, 0.08042265474796295, 0.22939422726631165]"
1754666268.1322372,a,0.6029,"[0.6029146313667297, 0.036224596202373505, 0.021742746233940125, 0.031423427164554596, 0.07995879650115967, 0.22773584723472595]"
1754666268.2120192,a,0.6046,"[0.6045998930931091, 0.03643172234296799, 0.021620266139507294, 0.03153860569000244, 0.08082082867622375, 0.22498872876167297]"
1754666268.2837524,a,0.6049,"[0.6048997044563293, 0.03657440096139908, 0.021564584225416183, 0.03173269331455231, 0.08196628093719482, 0.22326242923736572]"
1754666268.3568234,a,0.6052,"[0.6051859259605408, 0.03660517930984497, 0.021544132381677628, 0.03187215328216553, 0.08269815891981125, 0.22209453582763672]"
1754666268.428841,a,0.6049,"[0.604936957359314, 0.03658817708492279, 0.02155318111181259, 0.03191455453634262, 0.08320266008377075, 0.22180457413196564]"
1754666268.5004346,a,0.6044,"[0.6044191718101501, 0.03654595464468002, 0.02155998721718788, 0.032129935920238495, 0.0839177668094635, 0.2214272916316986]"
1754666268.5746698,a,0.6019,"[0.6018764972686768, 0.03682054206728935, 0.021693117916584015, 0.03264719620347023, 0.08525119721889496, 0.22171151638031006]"
1754666268.6479192,a,0.5985,"[0.5985432267189026, 0.03703577443957329, 0.02179981768131256, 0.03298266604542732, 0.0865781158208847, 0.2230604588985443]"
1754666268.735756,a,0.5957,"[0.5957215428352356, 0.037206053733825684, 0.021858202293515205, 0.033328164368867874, 0.08793249726295471, 0.22395357489585876]"
1754666268.8056014,a,0.5947,"[0.5946900844573975, 0.03720957040786743, 0.021825816482305527, 0.03349098935723305, 0.0887381061911583, 0.2240455597639084]"
1754666268.8767676,a,0.5943,"[0.5942613482475281, 0.03716759756207466, 0.02181633561849594, 0.03362691402435303, 0.08952030539512634, 0.22360756993293762]"
1754666268.9456487,a,0.5937,"[0.5936756134033203, 0.0370718277990818, 0.021791957318782806, 0.033593036234378815, 0.09004593640565872, 0.2238217443227768]"
1754666269.0340314,a,0.5921,"[0.5920994877815247, 0.036997608840465546, 0.02172495797276497, 0.03352804854512215, 0.09074251353740692, 0.22490739822387695]"
1754666269.1069627,a,0.5840,"[0.5840392112731934, 0.037697091698646545, 0.021908774971961975, 0.034657955169677734, 0.09493011236190796, 0.22676688432693481]"
1754666269.185768,a,0.5773,"[0.5772609114646912, 0.03829168528318405, 0.022037267684936523, 0.0357772633433342, 0.09929005801677704, 0.22734293341636658]"
1754666269.2593677,a,0.5689,"[0.5688605308532715, 0.03909880667924881, 0.022321458905935287, 0.036991603672504425, 0.10377579927444458, 0.22895190119743347]"
1754666269.3391438,a,0.5609,"[0.5609001517295837, 0.039891377091407776, 0.02264302223920822, 0.0381879098713398, 0.10808305442333221, 0.2302946001291275]"
1754666269.417709,a,0.5534,"[0.5534060001373291, 0.040693290531635284, 0.02301209606230259, 0.039413150399923325, 0.11229399591684341, 0.23118150234222412]"
1754666269.4968262,a,0.5494,"[0.5494471192359924, 0.040896959602832794, 0.023184884339571, 0.039732202887535095, 0.11386844515800476, 0.23287037014961243]"
1754666269.5714943,a,0.5450,"[0.5449891090393066, 0.04113761708140373, 0.02331797406077385, 0.04020858556032181, 0.11659783124923706, 0.2337489128112793]"
1754666269.6506665,a,0.5407,"[0.5406678915023804, 0.041411131620407104, 0.02341926097869873, 0.040691278874874115, 0.11973327398300171, 0.23407718539237976]"
1754666269.7259853,a,0.5395,"[0.539544403553009, 0.041342221200466156, 0.023356622084975243, 0.04070013016462326, 0.12154258787631989, 0.23351407051086426]"
1754666269.8022802,a,0.5396,"[0.5396338701248169, 0.04121893644332886, 0.023242786526679993, 0.040700335055589676, 0.1228046789765358, 0.23239943385124207]"
1754666269.879669,a,0.5423,"[0.5422847867012024, 0.04088001698255539, 0.023075764998793602, 0.04049272462725639, 0.12281184643507004, 0.23045484721660614]"
1754666269.9766753,a,0.5454,"[0.5454036593437195, 0.04061372950673103, 0.02294992282986641, 0.040201760828495026, 0.12202601879835129, 0.22880500555038452]"
1754666270.051868,a,0.5475,"[0.5474764108657837, 0.04049110412597656, 0.02290385216474533, 0.04004530981183052, 0.12199337780475616, 0.2270900011062622]"
1754666270.1488738,a,0.5497,"[0.5496881008148193, 0.040401481091976166, 0.022870918735861778, 0.039930861443281174, 0.12206614017486572, 0.225042462348938]"
1754666270.2424803,a,0.5522,"[0.5521531105041504, 0.04029085487127304, 0.022760435938835144, 0.039680127054452896, 0.12194277346134186, 0.22317269444465637]"
1754666270.325669,a,0.5533,"[0.5532853007316589, 0.04034245014190674, 0.0226861834526062, 0.03963111340999603, 0.12277248501777649, 0.22128251194953918]"
1754666270.3988945,a,0.5553,"[0.5552787780761719, 0.04033181071281433, 0.02264385297894478, 0.03965068608522415, 0.12289556860923767, 0.21919932961463928]"
1754666270.4721978,a,0.5603,"[0.5602608919143677, 0.040173232555389404, 0.022604897618293762, 0.039414867758750916, 0.12220108509063721, 0.21534505486488342]"
1754666270.55387,a,0.5660,"[0.565950334072113, 0.03997160494327545, 0.02251722849905491, 0.03900787979364395, 0.12035111337900162, 0.21220189332962036]"
1754666270.6319342,a,0.5724,"[0.5723882913589478, 0.03969767689704895, 0.022400539368391037, 0.0384523868560791, 0.11811722815036774, 0.2089439034461975]"
1754666270.713819,a,0.5784,"[0.5783624053001404, 0.03953349217772484, 0.022322097793221474, 0.03800254315137863, 0.11634686589241028, 0.20543263852596283]"
1754666270.7893054,a,0.5861,"[0.5861283540725708, 0.039263904094696045, 0.022149523720145226, 0.03743399679660797, 0.11397474259138107, 0.20104947686195374]"
1754666270.8643253,a,0.5933,"[0.5932556986808777, 0.03907781094312668, 0.021963316947221756, 0.036920733749866486, 0.11184622347354889, 0.19693627953529358]"
1754666270.934598,a,0.5986,"[0.5985691547393799, 0.03892231360077858, 0.021824540570378304, 0.036525752395391464, 0.1105993390083313, 0.19355899095535278]"
1754666271.0181603,a,0.6039,"[0.6039488315582275, 0.038738399744033813, 0.02169608697295189, 0.0360332652926445, 0.10931260138750076, 0.19027084112167358]"
1754666271.0968955,a,0.6066,"[0.6066372394561768, 0.03877843916416168, 0.021669283509254456, 0.03592200577259064, 0.10874451696872711, 0.18824854493141174]"
1754666271.167686,a,0.6082,"[0.6082231402397156, 0.03892955556511879, 0.021713584661483765, 0.03592042252421379, 0.1086600199341774, 0.18655326962471008]"
1754666271.238403,a,0.6067,"[0.6067338585853577, 0.03911951929330826, 0.021792136132717133, 0.03621787577867508, 0.10979510843753815, 0.18634150922298431]"
1754666271.3165505,a,0.6036,"[0.6036300659179688, 0.039345674216747284, 0.0219154991209507, 0.036784760653972626, 0.11146584898233414, 0.1868581473827362]"
1754666271.393476,a,0.5962,"[0.5961683988571167, 0.03994401544332504, 0.02222869172692299, 0.03783026710152626, 0.11483041942119598, 0.1889982521533966]"
1754666271.4815354,a,0.5973,"[0.5973129272460938, 0.039701394736766815, 0.02216293476521969, 0.03756002336740494, 0.11329077184200287, 0.1899719536304474]"
1754666271.5735915,a,0.6006,"[0.6006453633308411, 0.03935617581009865, 0.022058676928281784, 0.037017058581113815, 0.11087814718484879, 0.19004464149475098]"
1754666271.6473775,a,0.6056,"[0.6056078672409058, 0.03887741267681122, 0.021906014531850815, 0.03628457337617874, 0.1077072024345398, 0.18961688876152039]"
1754666271.7197428,a,0.6044,"[0.6044405102729797, 0.03884804621338844, 0.02194894850254059, 0.03625953197479248, 0.10730664432048798, 0.1911962628364563]"
1754666271.7984426,a,0.6055,"[0.6055178642272949, 0.038509294390678406, 0.021823644638061523, 0.03579644858837128, 0.10630336403846741, 0.19204935431480408]"
1754666271.875715,a,0.6072,"[0.6071560978889465, 0.038139522075653076, 0.021666303277015686, 0.03547315299510956, 0.10563597083091736, 0.19192898273468018]"
1754666271.95187,a,0.6119,"[0.6119464635848999, 0.03748466074466705, 0.02140437439084053, 0.03471691533923149, 0.10325926542282104, 0.19118836522102356]"
1754666272.0314317,a,0.6185,"[0.6185137629508972, 0.0365719273686409, 0.02101811021566391, 0.03365588188171387, 0.1001971960067749, 0.190043106675148]"
1754666272.108794,a,0.6246,"[0.6246033906936646, 0.035747747868299484, 0.020672481507062912, 0.032783374190330505, 0.09724567830562592, 0.18894733488559723]"
1754666272.1868732,a,0.6321,"[0.6320611834526062, 0.034891899675130844, 0.02032531052827835, 0.031794413924217224, 0.09366261214017868, 0.18726469576358795]"
1754666272.2646508,a,0.6378,"[0.6378028392791748, 0.03427347540855408, 0.02008364349603653, 0.03107239305973053, 0.09066358208656311, 0.18610414862632751]"
1754666272.3447206,a,0.6409,"[0.6408573389053345, 0.033948883414268494, 0.02001102827489376, 0.030757684260606766, 0.08904796838760376, 0.18537715077400208]"
